NPC Name,Line Batch ID,Line ID,Dialogue Line,Options Bypass,Option 1,Option 1 Ref,Option 1 Mood Impact,Option 2,Option 2 Ref,Option 2 Mood Impact,Option 3,Option 3 Ref,Option 3 Mood Impact,Option 4,Option 4 Ref,Option 4 Mood Impact
John,0,0,Oh… hey,FALSE,Are you shoplifting?,1,-3,Hi can I help you find anything?,2,1,Welcome! Would you like a basket?,3,3,What is your name?,4,-3
John,0,1,Huh? What are you accusing me of???,TRUE,,5,,,,,,,,,,
John,0,2,Oh nothing… just looking around haha….,TRUE,,5,,,,,,,,,,
John,0,3,Oh… thank you…,TRUE,,5,,,,,,,,,,
John,0,4,What???,TRUE,,5,,,,,,,,,,
John,0,5,I think I'll be going now…,FALSE,Goodbye have a nice day!,6,1,Yea get lost!,6,-2,Ok,6,0,Thank you for shopping at -Chain name-!,6,2
John,0,6,Goodbye…,TRUE,,-2,,,,,,,,,,
Jane,0,0,Hi!,TRUE,,1,,,,,,,,,,
Jane,0,1,Sorry I'm having trouble finding something. Could you help me find the dried pasta?,FALSE,Sure! It's over here in Aisle 3!,2,0,Sorry I'm busy.,3,-1,Are you shoplifting?,4,-5,Ok! I'll be with you in a second,5,0
Jane,0,2,Ohh Thank you!,TRUE,,-1,,,,,,,,,,
Jane,0,3,Oh… I see…,TRUE,,-1,,,,,,,,,,
Jane,0,4,What??? I'm just shopping…,TRUE,,-1,,,,,,,,,,
Jane,0,5,Ok! Thank you :),TRUE,,-1,,,,,,,,,,
